audio,label
KsponSpeech_522783.pcm,KsponSpeech_522783.txt
KsponSpeech_099910.pcm,KsponSpeech_099910.txt
KsponSpeech_287456.pcm,KsponSpeech_287456.txt
KsponSpeech_028154.pcm,KsponSpeech_028154.txt
KsponSpeech_122313.pcm,KsponSpeech_122313.txt
KsponSpeech_038094.pcm,KsponSpeech_038094.txt
KsponSpeech_078312.pcm,KsponSpeech_078312.txt
KsponSpeech_488280.pcm,KsponSpeech_488280.txt
KsponSpeech_172917.pcm,KsponSpeech_172917.txt
KsponSpeech_589972.pcm,KsponSpeech_589972.txt
KsponSpeech_151849.pcm,KsponSpeech_151849.txt
KsponSpeech_266397.pcm,KsponSpeech_266397.txt
KsponSpeech_477416.pcm,KsponSpeech_477416.txt
KsponSpeech_420515.pcm,KsponSpeech_420515.txt
KsponSpeech_577998.pcm,KsponSpeech_577998.txt
KsponSpeech_387923.pcm,KsponSpeech_387923.txt
KsponSpeech_272567.pcm,KsponSpeech_272567.txt
KsponSpeech_331000.pcm,KsponSpeech_331000.txt
KsponSpeech_491337.pcm,KsponSpeech_491337.txt
KsponSpeech_151983.pcm,KsponSpeech_151983.txt
KsponSpeech_211379.pcm,KsponSpeech_211379.txt
KsponSpeech_604597.pcm,KsponSpeech_604597.txt
KsponSpeech_218398.pcm,KsponSpeech_218398.txt
KsponSpeech_137898.pcm,KsponSpeech_137898.txt
KsponSpeech_156439.pcm,KsponSpeech_156439.txt
KsponSpeech_221045.pcm,KsponSpeech_221045.txt
KsponSpeech_472742.pcm,KsponSpeech_472742.txt
KsponSpeech_078320.pcm,KsponSpeech_078320.txt
KsponSpeech_344257.pcm,KsponSpeech_344257.txt
KsponSpeech_473868.pcm,KsponSpeech_473868.txt
KsponSpeech_237022.pcm,KsponSpeech_237022.txt
KsponSpeech_100850.pcm,KsponSpeech_100850.txt
KsponSpeech_526518.pcm,KsponSpeech_526518.txt
KsponSpeech_251456.pcm,KsponSpeech_251456.txt
KsponSpeech_245153.pcm,KsponSpeech_245153.txt
KsponSpeech_308816.pcm,KsponSpeech_308816.txt
KsponSpeech_311906.pcm,KsponSpeech_311906.txt
KsponSpeech_091771.pcm,KsponSpeech_091771.txt
KsponSpeech_194599.pcm,KsponSpeech_194599.txt
KsponSpeech_433626.pcm,KsponSpeech_433626.txt
KsponSpeech_262031.pcm,KsponSpeech_262031.txt
KsponSpeech_293362.pcm,KsponSpeech_293362.txt
KsponSpeech_467579.pcm,KsponSpeech_467579.txt
KsponSpeech_044668.pcm,KsponSpeech_044668.txt
KsponSpeech_097732.pcm,KsponSpeech_097732.txt
KsponSpeech_531319.pcm,KsponSpeech_531319.txt
KsponSpeech_479108.pcm,KsponSpeech_479108.txt
KsponSpeech_435093.pcm,KsponSpeech_435093.txt
KsponSpeech_381862.pcm,KsponSpeech_381862.txt
KsponSpeech_376401.pcm,KsponSpeech_376401.txt
KsponSpeech_427944.pcm,KsponSpeech_427944.txt
KsponSpeech_285510.pcm,KsponSpeech_285510.txt
KsponSpeech_418763.pcm,KsponSpeech_418763.txt
KsponSpeech_597795.pcm,KsponSpeech_597795.txt
KsponSpeech_171050.pcm,KsponSpeech_171050.txt
KsponSpeech_350211.pcm,KsponSpeech_350211.txt
KsponSpeech_026816.pcm,KsponSpeech_026816.txt
KsponSpeech_108574.pcm,KsponSpeech_108574.txt
KsponSpeech_113023.pcm,KsponSpeech_113023.txt
KsponSpeech_451317.pcm,KsponSpeech_451317.txt
KsponSpeech_014768.pcm,KsponSpeech_014768.txt
KsponSpeech_329923.pcm,KsponSpeech_329923.txt
KsponSpeech_320507.pcm,KsponSpeech_320507.txt
KsponSpeech_165076.pcm,KsponSpeech_165076.txt
KsponSpeech_147012.pcm,KsponSpeech_147012.txt
KsponSpeech_406868.pcm,KsponSpeech_406868.txt
KsponSpeech_361846.pcm,KsponSpeech_361846.txt
KsponSpeech_044779.pcm,KsponSpeech_044779.txt
KsponSpeech_210237.pcm,KsponSpeech_210237.txt
KsponSpeech_313476.pcm,KsponSpeech_313476.txt
KsponSpeech_053327.pcm,KsponSpeech_053327.txt
KsponSpeech_501339.pcm,KsponSpeech_501339.txt
KsponSpeech_527041.pcm,KsponSpeech_527041.txt
KsponSpeech_618893.pcm,KsponSpeech_618893.txt
KsponSpeech_526247.pcm,KsponSpeech_526247.txt
KsponSpeech_449675.pcm,KsponSpeech_449675.txt
KsponSpeech_093111.pcm,KsponSpeech_093111.txt
KsponSpeech_045515.pcm,KsponSpeech_045515.txt
KsponSpeech_582629.pcm,KsponSpeech_582629.txt
KsponSpeech_475899.pcm,KsponSpeech_475899.txt
KsponSpeech_412420.pcm,KsponSpeech_412420.txt
KsponSpeech_530556.pcm,KsponSpeech_530556.txt
KsponSpeech_406490.pcm,KsponSpeech_406490.txt
KsponSpeech_094889.pcm,KsponSpeech_094889.txt
KsponSpeech_447750.pcm,KsponSpeech_447750.txt
KsponSpeech_618896.pcm,KsponSpeech_618896.txt
KsponSpeech_081352.pcm,KsponSpeech_081352.txt
KsponSpeech_346911.pcm,KsponSpeech_346911.txt
KsponSpeech_032992.pcm,KsponSpeech_032992.txt
KsponSpeech_141242.pcm,KsponSpeech_141242.txt
KsponSpeech_253955.pcm,KsponSpeech_253955.txt
KsponSpeech_148531.pcm,KsponSpeech_148531.txt
KsponSpeech_394375.pcm,KsponSpeech_394375.txt
KsponSpeech_599505.pcm,KsponSpeech_599505.txt
KsponSpeech_414909.pcm,KsponSpeech_414909.txt
KsponSpeech_617863.pcm,KsponSpeech_617863.txt
KsponSpeech_117951.pcm,KsponSpeech_117951.txt
KsponSpeech_014561.pcm,KsponSpeech_014561.txt
KsponSpeech_348030.pcm,KsponSpeech_348030.txt
KsponSpeech_457689.pcm,KsponSpeech_457689.txt
KsponSpeech_531948.pcm,KsponSpeech_531948.txt
KsponSpeech_558428.pcm,KsponSpeech_558428.txt
KsponSpeech_332217.pcm,KsponSpeech_332217.txt
KsponSpeech_450180.pcm,KsponSpeech_450180.txt
KsponSpeech_066158.pcm,KsponSpeech_066158.txt
KsponSpeech_075512.pcm,KsponSpeech_075512.txt
KsponSpeech_289440.pcm,KsponSpeech_289440.txt
KsponSpeech_216531.pcm,KsponSpeech_216531.txt
KsponSpeech_603553.pcm,KsponSpeech_603553.txt
KsponSpeech_203909.pcm,KsponSpeech_203909.txt
KsponSpeech_063592.pcm,KsponSpeech_063592.txt
KsponSpeech_284266.pcm,KsponSpeech_284266.txt
KsponSpeech_364811.pcm,KsponSpeech_364811.txt
KsponSpeech_405165.pcm,KsponSpeech_405165.txt
KsponSpeech_044525.pcm,KsponSpeech_044525.txt
KsponSpeech_189303.pcm,KsponSpeech_189303.txt
KsponSpeech_001050.pcm,KsponSpeech_001050.txt
KsponSpeech_190940.pcm,KsponSpeech_190940.txt
KsponSpeech_588695.pcm,KsponSpeech_588695.txt
KsponSpeech_479289.pcm,KsponSpeech_479289.txt
KsponSpeech_589159.pcm,KsponSpeech_589159.txt
KsponSpeech_379199.pcm,KsponSpeech_379199.txt
KsponSpeech_333611.pcm,KsponSpeech_333611.txt
KsponSpeech_256491.pcm,KsponSpeech_256491.txt
KsponSpeech_460793.pcm,KsponSpeech_460793.txt
KsponSpeech_143726.pcm,KsponSpeech_143726.txt
KsponSpeech_581694.pcm,KsponSpeech_581694.txt
KsponSpeech_171082.pcm,KsponSpeech_171082.txt
KsponSpeech_498054.pcm,KsponSpeech_498054.txt
KsponSpeech_555355.pcm,KsponSpeech_555355.txt
KsponSpeech_536001.pcm,KsponSpeech_536001.txt
KsponSpeech_096021.pcm,KsponSpeech_096021.txt
KsponSpeech_482827.pcm,KsponSpeech_482827.txt
KsponSpeech_060181.pcm,KsponSpeech_060181.txt
KsponSpeech_520539.pcm,KsponSpeech_520539.txt
KsponSpeech_393920.pcm,KsponSpeech_393920.txt
KsponSpeech_069789.pcm,KsponSpeech_069789.txt
KsponSpeech_190321.pcm,KsponSpeech_190321.txt
KsponSpeech_539804.pcm,KsponSpeech_539804.txt
KsponSpeech_297026.pcm,KsponSpeech_297026.txt
KsponSpeech_561370.pcm,KsponSpeech_561370.txt
KsponSpeech_019684.pcm,KsponSpeech_019684.txt
KsponSpeech_129882.pcm,KsponSpeech_129882.txt
KsponSpeech_055442.pcm,KsponSpeech_055442.txt
KsponSpeech_476781.pcm,KsponSpeech_476781.txt
KsponSpeech_148187.pcm,KsponSpeech_148187.txt
KsponSpeech_544309.pcm,KsponSpeech_544309.txt
KsponSpeech_043958.pcm,KsponSpeech_043958.txt
KsponSpeech_055150.pcm,KsponSpeech_055150.txt
KsponSpeech_577138.pcm,KsponSpeech_577138.txt
KsponSpeech_141502.pcm,KsponSpeech_141502.txt
KsponSpeech_018782.pcm,KsponSpeech_018782.txt
KsponSpeech_229540.pcm,KsponSpeech_229540.txt
KsponSpeech_260911.pcm,KsponSpeech_260911.txt
KsponSpeech_291515.pcm,KsponSpeech_291515.txt
KsponSpeech_360105.pcm,KsponSpeech_360105.txt
KsponSpeech_390603.pcm,KsponSpeech_390603.txt
KsponSpeech_184793.pcm,KsponSpeech_184793.txt
KsponSpeech_293153.pcm,KsponSpeech_293153.txt
KsponSpeech_318320.pcm,KsponSpeech_318320.txt
KsponSpeech_163296.pcm,KsponSpeech_163296.txt
KsponSpeech_479856.pcm,KsponSpeech_479856.txt
KsponSpeech_165171.pcm,KsponSpeech_165171.txt
KsponSpeech_208028.pcm,KsponSpeech_208028.txt
KsponSpeech_105282.pcm,KsponSpeech_105282.txt
KsponSpeech_199891.pcm,KsponSpeech_199891.txt
KsponSpeech_562022.pcm,KsponSpeech_562022.txt
KsponSpeech_208121.pcm,KsponSpeech_208121.txt
KsponSpeech_058083.pcm,KsponSpeech_058083.txt
KsponSpeech_524536.pcm,KsponSpeech_524536.txt
KsponSpeech_418571.pcm,KsponSpeech_418571.txt
KsponSpeech_298557.pcm,KsponSpeech_298557.txt
KsponSpeech_478130.pcm,KsponSpeech_478130.txt
KsponSpeech_294949.pcm,KsponSpeech_294949.txt
KsponSpeech_091060.pcm,KsponSpeech_091060.txt
KsponSpeech_157786.pcm,KsponSpeech_157786.txt
KsponSpeech_143447.pcm,KsponSpeech_143447.txt
KsponSpeech_323994.pcm,KsponSpeech_323994.txt
KsponSpeech_193296.pcm,KsponSpeech_193296.txt
KsponSpeech_621224.pcm,KsponSpeech_621224.txt
KsponSpeech_423771.pcm,KsponSpeech_423771.txt
KsponSpeech_583847.pcm,KsponSpeech_583847.txt
KsponSpeech_305784.pcm,KsponSpeech_305784.txt
KsponSpeech_233889.pcm,KsponSpeech_233889.txt
KsponSpeech_505429.pcm,KsponSpeech_505429.txt
KsponSpeech_485584.pcm,KsponSpeech_485584.txt
KsponSpeech_175018.pcm,KsponSpeech_175018.txt
KsponSpeech_546459.pcm,KsponSpeech_546459.txt
KsponSpeech_264977.pcm,KsponSpeech_264977.txt
KsponSpeech_074892.pcm,KsponSpeech_074892.txt
KsponSpeech_463028.pcm,KsponSpeech_463028.txt
KsponSpeech_163944.pcm,KsponSpeech_163944.txt
KsponSpeech_143445.pcm,KsponSpeech_143445.txt
KsponSpeech_278664.pcm,KsponSpeech_278664.txt
KsponSpeech_321997.pcm,KsponSpeech_321997.txt
KsponSpeech_305608.pcm,KsponSpeech_305608.txt
KsponSpeech_534691.pcm,KsponSpeech_534691.txt
KsponSpeech_459960.pcm,KsponSpeech_459960.txt
KsponSpeech_082646.pcm,KsponSpeech_082646.txt
KsponSpeech_413153.pcm,KsponSpeech_413153.txt
KsponSpeech_547824.pcm,KsponSpeech_547824.txt
KsponSpeech_369852.pcm,KsponSpeech_369852.txt
KsponSpeech_555227.pcm,KsponSpeech_555227.txt
KsponSpeech_459875.pcm,KsponSpeech_459875.txt
KsponSpeech_332172.pcm,KsponSpeech_332172.txt
KsponSpeech_525986.pcm,KsponSpeech_525986.txt
KsponSpeech_202369.pcm,KsponSpeech_202369.txt
KsponSpeech_069834.pcm,KsponSpeech_069834.txt
KsponSpeech_303537.pcm,KsponSpeech_303537.txt
KsponSpeech_227209.pcm,KsponSpeech_227209.txt
KsponSpeech_170459.pcm,KsponSpeech_170459.txt
KsponSpeech_489234.pcm,KsponSpeech_489234.txt
KsponSpeech_443550.pcm,KsponSpeech_443550.txt
KsponSpeech_039618.pcm,KsponSpeech_039618.txt
KsponSpeech_214160.pcm,KsponSpeech_214160.txt
KsponSpeech_086680.pcm,KsponSpeech_086680.txt
KsponSpeech_221153.pcm,KsponSpeech_221153.txt
KsponSpeech_350884.pcm,KsponSpeech_350884.txt
KsponSpeech_181415.pcm,KsponSpeech_181415.txt
KsponSpeech_348312.pcm,KsponSpeech_348312.txt
KsponSpeech_476065.pcm,KsponSpeech_476065.txt
KsponSpeech_584026.pcm,KsponSpeech_584026.txt
KsponSpeech_251999.pcm,KsponSpeech_251999.txt
KsponSpeech_183553.pcm,KsponSpeech_183553.txt
KsponSpeech_051139.pcm,KsponSpeech_051139.txt
KsponSpeech_494268.pcm,KsponSpeech_494268.txt
KsponSpeech_447313.pcm,KsponSpeech_447313.txt
KsponSpeech_056116.pcm,KsponSpeech_056116.txt
KsponSpeech_212877.pcm,KsponSpeech_212877.txt
KsponSpeech_224550.pcm,KsponSpeech_224550.txt
KsponSpeech_409782.pcm,KsponSpeech_409782.txt
KsponSpeech_154705.pcm,KsponSpeech_154705.txt
KsponSpeech_172495.pcm,KsponSpeech_172495.txt
KsponSpeech_320436.pcm,KsponSpeech_320436.txt
KsponSpeech_588097.pcm,KsponSpeech_588097.txt
KsponSpeech_520508.pcm,KsponSpeech_520508.txt
KsponSpeech_602582.pcm,KsponSpeech_602582.txt
KsponSpeech_607393.pcm,KsponSpeech_607393.txt
KsponSpeech_002990.pcm,KsponSpeech_002990.txt
KsponSpeech_190967.pcm,KsponSpeech_190967.txt
KsponSpeech_327936.pcm,KsponSpeech_327936.txt
KsponSpeech_490248.pcm,KsponSpeech_490248.txt
KsponSpeech_185009.pcm,KsponSpeech_185009.txt
KsponSpeech_048291.pcm,KsponSpeech_048291.txt
KsponSpeech_000397.pcm,KsponSpeech_000397.txt
KsponSpeech_209593.pcm,KsponSpeech_209593.txt
KsponSpeech_514198.pcm,KsponSpeech_514198.txt
KsponSpeech_561690.pcm,KsponSpeech_561690.txt
KsponSpeech_133450.pcm,KsponSpeech_133450.txt
KsponSpeech_592704.pcm,KsponSpeech_592704.txt
KsponSpeech_173634.pcm,KsponSpeech_173634.txt
KsponSpeech_596692.pcm,KsponSpeech_596692.txt
KsponSpeech_563344.pcm,KsponSpeech_563344.txt
KsponSpeech_190633.pcm,KsponSpeech_190633.txt
KsponSpeech_160121.pcm,KsponSpeech_160121.txt
KsponSpeech_580176.pcm,KsponSpeech_580176.txt
KsponSpeech_020891.pcm,KsponSpeech_020891.txt
KsponSpeech_009932.pcm,KsponSpeech_009932.txt
KsponSpeech_236494.pcm,KsponSpeech_236494.txt
KsponSpeech_295395.pcm,KsponSpeech_295395.txt
KsponSpeech_608380.pcm,KsponSpeech_608380.txt
KsponSpeech_230338.pcm,KsponSpeech_230338.txt
KsponSpeech_144615.pcm,KsponSpeech_144615.txt
KsponSpeech_413773.pcm,KsponSpeech_413773.txt
KsponSpeech_201990.pcm,KsponSpeech_201990.txt
KsponSpeech_196099.pcm,KsponSpeech_196099.txt
KsponSpeech_105555.pcm,KsponSpeech_105555.txt
KsponSpeech_593978.pcm,KsponSpeech_593978.txt
KsponSpeech_485610.pcm,KsponSpeech_485610.txt
KsponSpeech_261290.pcm,KsponSpeech_261290.txt
KsponSpeech_053087.pcm,KsponSpeech_053087.txt
KsponSpeech_622240.pcm,KsponSpeech_622240.txt
KsponSpeech_214957.pcm,KsponSpeech_214957.txt
KsponSpeech_487105.pcm,KsponSpeech_487105.txt
KsponSpeech_010580.pcm,KsponSpeech_010580.txt
KsponSpeech_233729.pcm,KsponSpeech_233729.txt
KsponSpeech_099945.pcm,KsponSpeech_099945.txt
KsponSpeech_462661.pcm,KsponSpeech_462661.txt
KsponSpeech_252473.pcm,KsponSpeech_252473.txt
KsponSpeech_184455.pcm,KsponSpeech_184455.txt
KsponSpeech_351787.pcm,KsponSpeech_351787.txt
KsponSpeech_168188.pcm,KsponSpeech_168188.txt
KsponSpeech_074338.pcm,KsponSpeech_074338.txt
KsponSpeech_061571.pcm,KsponSpeech_061571.txt
KsponSpeech_011732.pcm,KsponSpeech_011732.txt
KsponSpeech_503104.pcm,KsponSpeech_503104.txt
KsponSpeech_048492.pcm,KsponSpeech_048492.txt
KsponSpeech_133160.pcm,KsponSpeech_133160.txt
KsponSpeech_340699.pcm,KsponSpeech_340699.txt
KsponSpeech_370864.pcm,KsponSpeech_370864.txt
KsponSpeech_186377.pcm,KsponSpeech_186377.txt
KsponSpeech_318967.pcm,KsponSpeech_318967.txt
KsponSpeech_369985.pcm,KsponSpeech_369985.txt
KsponSpeech_360895.pcm,KsponSpeech_360895.txt
KsponSpeech_201406.pcm,KsponSpeech_201406.txt
KsponSpeech_327718.pcm,KsponSpeech_327718.txt
KsponSpeech_092935.pcm,KsponSpeech_092935.txt
KsponSpeech_084695.pcm,KsponSpeech_084695.txt
KsponSpeech_395537.pcm,KsponSpeech_395537.txt
KsponSpeech_412874.pcm,KsponSpeech_412874.txt
KsponSpeech_421389.pcm,KsponSpeech_421389.txt
KsponSpeech_027142.pcm,KsponSpeech_027142.txt
KsponSpeech_466267.pcm,KsponSpeech_466267.txt
KsponSpeech_271637.pcm,KsponSpeech_271637.txt
KsponSpeech_247069.pcm,KsponSpeech_247069.txt
KsponSpeech_166908.pcm,KsponSpeech_166908.txt
KsponSpeech_005867.pcm,KsponSpeech_005867.txt
KsponSpeech_030714.pcm,KsponSpeech_030714.txt
KsponSpeech_436707.pcm,KsponSpeech_436707.txt
KsponSpeech_428622.pcm,KsponSpeech_428622.txt
KsponSpeech_599393.pcm,KsponSpeech_599393.txt
KsponSpeech_549708.pcm,KsponSpeech_549708.txt
KsponSpeech_242272.pcm,KsponSpeech_242272.txt
KsponSpeech_285029.pcm,KsponSpeech_285029.txt
KsponSpeech_198841.pcm,KsponSpeech_198841.txt
KsponSpeech_188857.pcm,KsponSpeech_188857.txt
KsponSpeech_503886.pcm,KsponSpeech_503886.txt
KsponSpeech_404278.pcm,KsponSpeech_404278.txt
KsponSpeech_370428.pcm,KsponSpeech_370428.txt
KsponSpeech_181277.pcm,KsponSpeech_181277.txt
KsponSpeech_595167.pcm,KsponSpeech_595167.txt
KsponSpeech_438680.pcm,KsponSpeech_438680.txt
KsponSpeech_132346.pcm,KsponSpeech_132346.txt
KsponSpeech_390933.pcm,KsponSpeech_390933.txt
KsponSpeech_474607.pcm,KsponSpeech_474607.txt
KsponSpeech_047808.pcm,KsponSpeech_047808.txt
KsponSpeech_615405.pcm,KsponSpeech_615405.txt
KsponSpeech_543603.pcm,KsponSpeech_543603.txt
KsponSpeech_454370.pcm,KsponSpeech_454370.txt
KsponSpeech_453396.pcm,KsponSpeech_453396.txt
KsponSpeech_162769.pcm,KsponSpeech_162769.txt
KsponSpeech_402547.pcm,KsponSpeech_402547.txt
KsponSpeech_049963.pcm,KsponSpeech_049963.txt
KsponSpeech_073132.pcm,KsponSpeech_073132.txt
KsponSpeech_600529.pcm,KsponSpeech_600529.txt
KsponSpeech_322419.pcm,KsponSpeech_322419.txt
KsponSpeech_013155.pcm,KsponSpeech_013155.txt
KsponSpeech_265310.pcm,KsponSpeech_265310.txt
KsponSpeech_001074.pcm,KsponSpeech_001074.txt
KsponSpeech_513127.pcm,KsponSpeech_513127.txt
KsponSpeech_569133.pcm,KsponSpeech_569133.txt
KsponSpeech_105202.pcm,KsponSpeech_105202.txt
KsponSpeech_312562.pcm,KsponSpeech_312562.txt
KsponSpeech_410626.pcm,KsponSpeech_410626.txt
KsponSpeech_426196.pcm,KsponSpeech_426196.txt
KsponSpeech_210382.pcm,KsponSpeech_210382.txt
KsponSpeech_131841.pcm,KsponSpeech_131841.txt
KsponSpeech_275774.pcm,KsponSpeech_275774.txt
KsponSpeech_303010.pcm,KsponSpeech_303010.txt
KsponSpeech_145523.pcm,KsponSpeech_145523.txt
KsponSpeech_072497.pcm,KsponSpeech_072497.txt
KsponSpeech_400372.pcm,KsponSpeech_400372.txt
KsponSpeech_358016.pcm,KsponSpeech_358016.txt
KsponSpeech_536398.pcm,KsponSpeech_536398.txt
KsponSpeech_205108.pcm,KsponSpeech_205108.txt
KsponSpeech_165920.pcm,KsponSpeech_165920.txt
KsponSpeech_329419.pcm,KsponSpeech_329419.txt
KsponSpeech_054757.pcm,KsponSpeech_054757.txt
KsponSpeech_605719.pcm,KsponSpeech_605719.txt
KsponSpeech_387865.pcm,KsponSpeech_387865.txt
KsponSpeech_486584.pcm,KsponSpeech_486584.txt
KsponSpeech_618611.pcm,KsponSpeech_618611.txt
KsponSpeech_378811.pcm,KsponSpeech_378811.txt
KsponSpeech_317567.pcm,KsponSpeech_317567.txt
KsponSpeech_161814.pcm,KsponSpeech_161814.txt
KsponSpeech_285265.pcm,KsponSpeech_285265.txt
KsponSpeech_115064.pcm,KsponSpeech_115064.txt
KsponSpeech_385132.pcm,KsponSpeech_385132.txt
KsponSpeech_244851.pcm,KsponSpeech_244851.txt
KsponSpeech_068994.pcm,KsponSpeech_068994.txt
KsponSpeech_158849.pcm,KsponSpeech_158849.txt
KsponSpeech_089207.pcm,KsponSpeech_089207.txt
KsponSpeech_281471.pcm,KsponSpeech_281471.txt
KsponSpeech_198658.pcm,KsponSpeech_198658.txt
KsponSpeech_540773.pcm,KsponSpeech_540773.txt
KsponSpeech_222940.pcm,KsponSpeech_222940.txt
KsponSpeech_013704.pcm,KsponSpeech_013704.txt
KsponSpeech_304589.pcm,KsponSpeech_304589.txt
KsponSpeech_070631.pcm,KsponSpeech_070631.txt
KsponSpeech_432534.pcm,KsponSpeech_432534.txt
KsponSpeech_548949.pcm,KsponSpeech_548949.txt
KsponSpeech_348991.pcm,KsponSpeech_348991.txt
KsponSpeech_443658.pcm,KsponSpeech_443658.txt
KsponSpeech_434366.pcm,KsponSpeech_434366.txt
KsponSpeech_395334.pcm,KsponSpeech_395334.txt
KsponSpeech_351648.pcm,KsponSpeech_351648.txt
KsponSpeech_177946.pcm,KsponSpeech_177946.txt
KsponSpeech_040623.pcm,KsponSpeech_040623.txt
KsponSpeech_313832.pcm,KsponSpeech_313832.txt
KsponSpeech_082275.pcm,KsponSpeech_082275.txt
KsponSpeech_434531.pcm,KsponSpeech_434531.txt
KsponSpeech_099917.pcm,KsponSpeech_099917.txt
KsponSpeech_081116.pcm,KsponSpeech_081116.txt
KsponSpeech_458185.pcm,KsponSpeech_458185.txt
KsponSpeech_222751.pcm,KsponSpeech_222751.txt
KsponSpeech_616675.pcm,KsponSpeech_616675.txt
KsponSpeech_317589.pcm,KsponSpeech_317589.txt
KsponSpeech_477489.pcm,KsponSpeech_477489.txt
KsponSpeech_176222.pcm,KsponSpeech_176222.txt
KsponSpeech_308455.pcm,KsponSpeech_308455.txt
KsponSpeech_298261.pcm,KsponSpeech_298261.txt
KsponSpeech_448092.pcm,KsponSpeech_448092.txt
KsponSpeech_007076.pcm,KsponSpeech_007076.txt
KsponSpeech_284622.pcm,KsponSpeech_284622.txt
KsponSpeech_055878.pcm,KsponSpeech_055878.txt
KsponSpeech_507499.pcm,KsponSpeech_507499.txt
KsponSpeech_486828.pcm,KsponSpeech_486828.txt
KsponSpeech_312355.pcm,KsponSpeech_312355.txt
KsponSpeech_201749.pcm,KsponSpeech_201749.txt
KsponSpeech_405986.pcm,KsponSpeech_405986.txt
KsponSpeech_247547.pcm,KsponSpeech_247547.txt
KsponSpeech_371058.pcm,KsponSpeech_371058.txt
KsponSpeech_575500.pcm,KsponSpeech_575500.txt
KsponSpeech_379601.pcm,KsponSpeech_379601.txt
KsponSpeech_373700.pcm,KsponSpeech_373700.txt
KsponSpeech_273183.pcm,KsponSpeech_273183.txt
KsponSpeech_435103.pcm,KsponSpeech_435103.txt
KsponSpeech_268619.pcm,KsponSpeech_268619.txt
KsponSpeech_001129.pcm,KsponSpeech_001129.txt
KsponSpeech_071064.pcm,KsponSpeech_071064.txt
KsponSpeech_311292.pcm,KsponSpeech_311292.txt
KsponSpeech_225304.pcm,KsponSpeech_225304.txt
KsponSpeech_290667.pcm,KsponSpeech_290667.txt
KsponSpeech_437466.pcm,KsponSpeech_437466.txt
KsponSpeech_456808.pcm,KsponSpeech_456808.txt
KsponSpeech_251407.pcm,KsponSpeech_251407.txt
KsponSpeech_109886.pcm,KsponSpeech_109886.txt
KsponSpeech_291757.pcm,KsponSpeech_291757.txt
KsponSpeech_052915.pcm,KsponSpeech_052915.txt
KsponSpeech_543465.pcm,KsponSpeech_543465.txt
KsponSpeech_583408.pcm,KsponSpeech_583408.txt
KsponSpeech_411112.pcm,KsponSpeech_411112.txt
KsponSpeech_193258.pcm,KsponSpeech_193258.txt
KsponSpeech_429176.pcm,KsponSpeech_429176.txt
KsponSpeech_350228.pcm,KsponSpeech_350228.txt
KsponSpeech_420196.pcm,KsponSpeech_420196.txt
KsponSpeech_012461.pcm,KsponSpeech_012461.txt
KsponSpeech_074295.pcm,KsponSpeech_074295.txt
KsponSpeech_622202.pcm,KsponSpeech_622202.txt
KsponSpeech_354420.pcm,KsponSpeech_354420.txt
KsponSpeech_046923.pcm,KsponSpeech_046923.txt
KsponSpeech_162026.pcm,KsponSpeech_162026.txt
KsponSpeech_564472.pcm,KsponSpeech_564472.txt
KsponSpeech_409333.pcm,KsponSpeech_409333.txt
KsponSpeech_201821.pcm,KsponSpeech_201821.txt
KsponSpeech_235172.pcm,KsponSpeech_235172.txt
KsponSpeech_401708.pcm,KsponSpeech_401708.txt
KsponSpeech_120179.pcm,KsponSpeech_120179.txt
KsponSpeech_535324.pcm,KsponSpeech_535324.txt
KsponSpeech_461900.pcm,KsponSpeech_461900.txt
KsponSpeech_320220.pcm,KsponSpeech_320220.txt
KsponSpeech_048112.pcm,KsponSpeech_048112.txt
KsponSpeech_355541.pcm,KsponSpeech_355541.txt
KsponSpeech_277153.pcm,KsponSpeech_277153.txt
KsponSpeech_543025.pcm,KsponSpeech_543025.txt
KsponSpeech_129272.pcm,KsponSpeech_129272.txt
KsponSpeech_261010.pcm,KsponSpeech_261010.txt
KsponSpeech_242980.pcm,KsponSpeech_242980.txt
KsponSpeech_502452.pcm,KsponSpeech_502452.txt
KsponSpeech_446469.pcm,KsponSpeech_446469.txt
KsponSpeech_268250.pcm,KsponSpeech_268250.txt
KsponSpeech_558928.pcm,KsponSpeech_558928.txt
KsponSpeech_365842.pcm,KsponSpeech_365842.txt
KsponSpeech_312284.pcm,KsponSpeech_312284.txt
KsponSpeech_148544.pcm,KsponSpeech_148544.txt
KsponSpeech_057743.pcm,KsponSpeech_057743.txt
KsponSpeech_277305.pcm,KsponSpeech_277305.txt
KsponSpeech_472913.pcm,KsponSpeech_472913.txt
KsponSpeech_172792.pcm,KsponSpeech_172792.txt
KsponSpeech_029251.pcm,KsponSpeech_029251.txt
KsponSpeech_014030.pcm,KsponSpeech_014030.txt
KsponSpeech_397497.pcm,KsponSpeech_397497.txt
KsponSpeech_574709.pcm,KsponSpeech_574709.txt
KsponSpeech_164297.pcm,KsponSpeech_164297.txt
KsponSpeech_080236.pcm,KsponSpeech_080236.txt
KsponSpeech_478734.pcm,KsponSpeech_478734.txt
KsponSpeech_608484.pcm,KsponSpeech_608484.txt
KsponSpeech_208684.pcm,KsponSpeech_208684.txt
KsponSpeech_501809.pcm,KsponSpeech_501809.txt
KsponSpeech_172599.pcm,KsponSpeech_172599.txt
KsponSpeech_590432.pcm,KsponSpeech_590432.txt
KsponSpeech_045433.pcm,KsponSpeech_045433.txt
